	South America/Spanish Language: "Que les espera en el future?" Con nuestro agradecimiento a la Cruz Roja Colombiana, Seccional Caldas. American Red Cross. Colombia.			mss.2000.31_007_008_028_0000			ca. December 1999.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 28	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Contra el SIDA sexo. Seguro y Protegido!" Taller Visual documentation, blue abstract illustration. Spanish Language.			mss.2000.31_007_008_029_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 29	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Contra el SIDA sexo. Seguro y Protegido!" Taller Visual documentation, two men hugging, orange color. Spanish Language.			mss.2000.31_007_008_030_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 30	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Quitate la venda." Possibly Mexico. Black.			mss.2000.31_007_008_031_0000			ca. 1992.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 31	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	South America/Spanish Language: "Caras venmos SIDA no sabemos." Programa de prevencion del SIDA. FEMAP. Federacion Mexicana de Asociaciones privadas de planificacion Familiar. A.C. Juarez, Chihuahua, Mexico. Spanish Language.			mss.2000.31_007_008_032_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 8 Item 32	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco/San Francisco Aids Foundation Oversize: "In The Right Hands, This Can Help Someone With AIDS," Shanti Project, 28" x 11": "In the right hands, this can help someone with AIDS." Shanti project, picnic basket version.			mss.2000.31_007_009_001_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 9 Item 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco/San Francisco Aids Foundation Oversize: "In The Right Hands, This Can Help Someone With AIDS," Shanti Project, 28" x 11": "In the right hands, this can help someone with AIDS." Shanti Project, vacuum cleaner version.			mss.2000.31_007_009_002_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 9 Item 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco/San Francisco Aids Foundation Oversize: "Don't Share," San Francisco Dept of Public Health – 2 copies, one mounted [28" x 11"]			mss.2000.31_007_009_003_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 9 Item 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco/San Francisco Aids Foundation Oversize: "AIDS. Es logue usted hace, y no logue usted es." San Francisco AIDS Foundation placard. Spanish Language, 1 of 3 versions. [28" x 11"]			mss.2000.31_007_009_004_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Spanish; Castilian	spa																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 9 Item 4	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco/San Francisco Aids Foundation Oversize: "AIDS." San Francisco AIDS Foundation placard. Chinese language, 2 of 3 versions. [28" x 11"]			mss.2000.31_007_009_005_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 9 Item 5	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	San Francisco/San Francisco Aids Foundation Oversize: "AIDS. It's what you do, not who you are." English language. San Francisco AIDS Foundation placard, 3 of 3 versions. [28" x 11"]			mss.2000.31_007_009_006_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 9 Item 6	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
