	Non-AIDS Files: Poem: "Ligartija/Lizard" by Elba Rosario Sanchez, ink drawing by Robert Ciarito			mss2000-6_008_015_0000			1990	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 15	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Spanish Language (Some Bilingual)			mss2000-6_008_016_0000			1983-1992,undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 16	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Asian, Asian-American, and French			mss2000-6_008_017_0000			1988-1989,undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 17	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	American Indian			mss2000-6_008_018_0000			1988,undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 18	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Interfaith &Catholic Organizations			mss2000-6_008_019_0000			undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 19	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Comic Book Format - SFAF for teens			mss2000-6_008_020_0000			1988	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 20	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Preservation and Prevention			mss2000-6_008_021_0000			1986-1995,undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 21	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	San Francisco AIDS Foundation (2 folders)			mss2000-6_008_22-23_0000			1983-1984	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 22-23	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	San Francisco Organizations			mss2000-6_008_024_0000			1990,undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 24	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Bay Area			mss2000-6_008_025_0000			1988-1989,undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 25	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	California			mss2000-6_008_026_0000			1986-1990,undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 26	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Columbus, Ohio			mss2000-6_008_027_0000			1989-1990	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 27	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Other States			mss2000-6_008_028_0000			1986-1990,undated	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 28	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Federal Government			mss2000-6_008_029_0000			1984-1992	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 29	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Red Cross			mss2000-6_008_030_0000			1988-1990	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 30	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Commercial and Memberships			mss2000-6_008_031_0000			1987-1991	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 31	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Educational Programs Associates- Non-AIDS (Breast Cancer and birth control methods)			mss2000-6_008_032_0000			1986-1994	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 32	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	National Institutes of Health (NIH) - Breast cancer pamphlets.			mss2000-6_008_033_0000			1992-1994	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 33	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
	Two Session Tapes from the VIII International Conference on AIDS/III STD World Congress, Amsterdam, The Netherlands: Session #41			mss2000-6_008_034_0000			July 19-24, 1992	created					Stoller, Nancy E.	persname		naf																					eng																				Nancy Stoller papers, MSS 2000-6, Carton 8 Folder 34	ACT UP New York (Organization)	corpname		naf		San Francisco AIDS Foundation	corpname		naf		Cal-Pep (Organization)	corpname		naf		Stoller, Nancy E	corpname		naf																																												AIDS (Disease)--Political aspects--United States	topic	lcsh		AIDS (Disease)--Social Aspects--United States	topic	lcsh		AIDS (Disease)--Psychological aspects	topic	lcsh		AIDS (Disease) in women	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Intravenous drug abuse--Prevention	topic	lcsh																																				
